name,taxid,rank,n,pred
Total,00,T,0,NA
Homo sapiens,9606,S,0,NA
cellular organisms,131567,R1,8867,NA
Bacteria,2,D,8867,NA
Terrabacteria group,1783272,D1,3486,NA
FCB group,1783270,D1,1362,NA
Bacteroidetes/Chlorobi group,68336,D2,1362,NA
Proteobacteria,1224,P,2830,NA
Firmicutes,1239,P,2678,NA
Actinobacteria,201174,P,808,NA
Bacteroidetes,976,P,1362,NA
Fusobacteria,32066,P,1189,NA
Gammaproteobacteria,1236,C,2799,NA
Negativicutes,909932,C,1132,NA
Coriobacteriia,84998,C,380,NA
Tissierellia,1737404,C,442,NA
Clostridia,186801,C,898,NA
Bacteroidia,200643,C,1362,NA
Actinomycetia,1760,C,428,NA
Fusobacteriia,203490,C,1189,NA
Bacilli,91061,C,206,NA
Betaproteobacteria,28216,C,31,NA
Enterobacterales,91347,O,2752,NA
Veillonellales,1843489,O,1132,NA
Coriobacteriales,84999,O,380,NA
Tissierellales,1737405,O,442,NA
Eubacteriales,186802,O,898,NA
Bacteroidales,171549,O,1362,NA
Propionibacteriales,85009,O,107,NA
Fusobacteriales,203491,O,1189,NA
Bifidobacteriales,85004,O,158,NA
Lactobacillales,186826,O,195,NA
Burkholderiales,80840,O,31,NA
Micrococcales,85006,O,145,NA
Corynebacteriales,85007,O,18,NA
Moraxellales,2887326,O,24,NA
Legionellales,118969,O,23,NA
Bacillales,1385,O,11,NA
Enterobacteriaceae,543,F,2100,NA
Veillonellaceae,31977,F,1132,NA
Coriobacteriaceae,84107,F,241,NA
Yersiniaceae,1903411,F,652,NA
Peptoniphilaceae,1570339,F,442,NA
Clostridiaceae,31979,F,343,NA
Prevotellaceae,171552,F,1334,NA
Dysgonomonadaceae,2005520,F,24,NA
Oscillospiraceae,216572,F,209,NA
Propionibacteriaceae,31957,F,107,NA
Fusobacteriaceae,203492,F,1189,NA
Bifidobacteriaceae,31953,F,158,NA
Lachnospiraceae,186803,F,346,NA
